size,m,n,p,P,trial,t_dist,t_compute,t_gather,t_total
small,256,256,256,1,1,0.000679,0.009782,0.000196,0.010657
small,256,256,256,1,2,0.000673,0.009633,0.000185,0.010491
small,256,256,256,1,3,0.000644,0.009592,0.000203,0.010439
small,256,256,256,1,4,0.000676,0.009561,0.000209,0.010447
small,256,256,256,1,5,0.000659,0.009764,0.000191,0.010614
small,256,256,256,2,1,0.001026,0.009332,0.000431,0.010778
small,256,256,256,2,2,0.001518,0.004858,0.000385,0.006727
small,256,256,256,2,3,0.001950,0.009569,0.000463,0.011948
small,256,256,256,2,4,0.000774,0.004722,0.000370,0.005852
small,256,256,256,2,5,0.001726,0.009657,0.000728,0.011620
small,256,256,256,4,1,0.003064,0.004666,0.001173,0.007998
small,256,256,256,4,2,0.003173,0.004647,0.000274,0.007790
small,256,256,256,4,3,0.003169,0.004698,0.000268,0.007848
small,256,256,256,4,4,0.002242,0.004829,0.001142,0.007989
small,256,256,256,4,5,0.002754,0.004773,0.000303,0.007812
small,256,256,256,8,1,0.033082,0.002435,0.002480,0.037482
small,256,256,256,8,2,0.045948,0.002371,0.002269,0.048335
small,256,256,256,8,3,0.032053,0.002379,0.002353,0.036710
small,256,256,256,8,4,0.052660,0.002375,0.002200,0.055101
small,256,256,256,8,5,0.025303,0.002386,0.002356,0.029960
medium,512,512,512,1,1,0.002765,0.074484,0.000878,0.078127
medium,512,512,512,1,2,0.002777,0.073470,0.000941,0.077188
medium,512,512,512,1,3,0.002656,0.073424,0.000916,0.076996
medium,512,512,512,1,4,0.002846,0.073365,0.000808,0.077019
medium,512,512,512,1,5,0.002777,0.074069,0.000844,0.077691
medium,512,512,512,2,1,0.004164,0.074793,0.001316,0.079735
medium,512,512,512,2,2,0.004292,0.073319,0.001234,0.078709
medium,512,512,512,2,3,0.004345,0.073313,0.001194,0.078830
medium,512,512,512,2,4,0.004276,0.073384,0.001633,0.079020
medium,512,512,512,2,5,0.003188,0.036700,0.001080,0.040946
medium,512,512,512,4,1,0.006673,0.036544,0.002259,0.044721
