dataset,V,E,topology,P,trial,rounds,t_input,t_compute,t_comm,t_total
small,10000,100000,random,1,1,2,0.003609,0.001369,0.000002,0.006442
small,10000,100000,random,1,2,2,0.003778,0.001356,0.000002,0.006516
small,10000,100000,random,1,3,2,0.003567,0.001321,0.000002,0.006327
small,10000,100000,random,1,4,2,0.003781,0.001318,0.000002,0.006571
small,10000,100000,random,1,5,2,0.003753,0.001404,0.000002,0.006643
small,10000,100000,random,2,1,2,0.005211,0.001647,0.000122,0.008480
small,10000,100000,random,2,2,2,0.005484,0.001690,0.000150,0.008884
small,10000,100000,random,2,3,2,0.005451,0.001701,0.000147,0.008819
small,10000,100000,random,2,4,2,0.007672,0.001691,0.000126,0.010977
small,10000,100000,random,2,5,2,0.003783,0.000873,0.000171,0.006191
small,10000,100000,random,4,1,2,0.007392,0.001024,0.000240,0.008605
small,10000,100000,random,4,2,2,0.015950,0.001001,0.000302,0.018657
small,10000,100000,random,4,3,2,0.015756,0.001014,0.000277,0.019909
small,10000,100000,random,4,4,2,0.018958,0.001022,0.000292,0.022625
small,10000,100000,random,4,5,2,0.005447,0.001018,0.001140,0.009108
small,10000,100000,random,8,1,2,0.033548,0.000709,0.011448,0.045911
small,10000,100000,random,8,2,2,0.043539,0.000659,0.003804,0.048046
small,10000,100000,random,8,3,2,0.030711,0.000690,0.010775,0.043757
small,10000,100000,random,8,4,2,0.037842,0.000675,0.005061,0.043993
small,10000,100000,random,8,5,2,0.048160,0.000634,0.011960,0.062140
medium,50000,500000,random,1,1,2,0.021529,0.007112,0.000005,0.035822
medium,50000,500000,random,1,2,2,0.021076,0.007128,0.000005,0.035178
medium,50000,500000,random,1,3,2,0.021966,0.007127,0.000005,0.036151
medium,50000,500000,random,1,4,2,0.022513,0.006713,0.000005,0.036452
medium,50000,500000,random,1,5,2,0.022190,0.006938,0.000005,0.036333
medium,50000,500000,random,2,1,2,0.023346,0.004345,0.001516,0.035826
medium,50000,500000,random,2,2,2,0.024396,0.004355,0.001743,0.037112
medium,50000,500000,random,2,3,2,0.031574,0.008355,0.000974,0.047558
medium,50000,500000,random,2,4,2,0.029266,0.008396,0.001024,0.045359
medium,50000,500000,random,2,5,2,0.022903,0.004365,0.001016,0.034688
medium,50000,500000,random,4,1,2,0.038777,0.005075,0.001059,0.052059
medium,50000,500000,random,4,2,2,0.033802,0.005154,0.001236,0.044181
medium,50000,500000,random,4,3,2,0.047854,0.005048,0.001045,0.055020
medium,50000,500000,random,4,4,2,0.031736,0.004965,0.001100,0.043982
medium,50000,500000,random,4,5,2,0.033209,0.005028,0.001145,0.046275
medium,50000,500000,random,8,1,2,0.064951,0.003279,0.008321,0.083581
medium,50000,500000,random,8,2,2,0.076363,0.003300,0.014277,0.099277
medium,50000,500000,random,8,3,2,0.084352,0.003259,0.008348,0.102251
medium,50000,500000,random,8,4,2,0.069238,0.003196,0.014354,0.093447
medium,50000,500000,random,8,5,2,0.127972,0.003318,0.018138,0.153691
large,100000,1000000,random,1,1,2,0.042615,0.013313,0.000006,0.069725
large,100000,1000000,random,1,2,2,0.041740,0.013320,0.000004,0.068675
large,100000,1000000,random,1,3,2,0.042639,0.013816,0.000006,0.070435
large,100000,1000000,random,1,4,2,0.041480,0.014213,0.000005,0.069761
large,100000,1000000,random,1,5,2,0.040907,0.013484,0.000006,0.068167
large,100000,1000000,random,2,1,2,0.057856,0.017110,0.001728,0.090534
large,100000,1000000,random,2,2,2,0.042824,0.008827,0.001844,0.067116
large,100000,1000000,random,2,3,2,0.041429,0.008646,0.001750,0.065809
large,100000,1000000,random,2,4,2,0.042272,0.008563,0.001713,0.065525
large,100000,1000000,random,2,5,2,0.041827,0.008482,0.001507,0.065100
large,100000,1000000,random,4,1,2,0.061722,0.010123,0.002315,0.087890
large,100000,1000000,random,4,2,2,0.058506,0.010457,0.002230,0.084917
large,100000,1000000,random,4,3,2,0.058642,0.010188,0.002038,0.085087
large,100000,1000000,random,4,4,2,0.065129,0.010123,0.002135,0.090935
large,100000,1000000,random,4,5,2,0.058957,0.010196,0.002110,0.084937
large,100000,1000000,random,8,1,2,0.145265,0.006759,0.021875,0.187783
large,100000,1000000,random,8,2,2,0.135376,0.006923,0.017142,0.172005
large,100000,1000000,random,8,3,2,0.110714,0.006686,0.017777,0.148193
large,100000,1000000,random,8,4,2,0.104096,0.006598,0.016527,0.140146
large,100000,1000000,random,8,5,2,0.150753,0.006686,0.016296,0.187210
verylarge,100000,1000000,cluster,1,1,2,0.043614,0.013851,0.000005,0.075841
verylarge,100000,1000000,cluster,1,2,2,0.042602,0.016319,0.000007,0.074845
verylarge,100000,1000000,cluster,1,3,2,0.043765,0.014437,0.000006,0.074297
verylarge,100000,1000000,cluster,1,4,2,0.043353,0.014263,0.000005,0.073466
verylarge,100000,1000000,cluster,1,5,2,0.041795,0.014094,0.000005,0.071371
verylarge,100000,1000000,cluster,2,1,2,0.043251,0.007385,0.000753,0.067537
verylarge,100000,1000000,cluster,2,2,2,0.043447,0.007283,0.000835,0.067038
verylarge,100000,1000000,cluster,2,3,2,0.045361,0.007384,0.000890,0.069689
verylarge,100000,1000000,cluster,2,4,2,0.045749,0.007609,0.000885,0.069778
verylarge,100000,1000000,cluster,2,5,2,0.062439,0.016398,0.000939,0.095911
verylarge,100000,1000000,cluster,4,1,2,0.061652,0.008865,0.001352,0.088957
verylarge,100000,1000000,cluster,4,2,2,0.061816,0.009147,0.001406,0.088782
verylarge,100000,1000000,cluster,4,3,2,0.060014,0.008980,0.001978,0.086909
verylarge,100000,1000000,cluster,4,4,2,0.070289,0.008859,0.001487,0.095618
verylarge,100000,1000000,cluster,4,5,2,0.064547,0.008925,0.001534,0.090457
verylarge,100000,1000000,cluster,8,1,2,0.109672,0.005190,0.014998,0.145808
verylarge,100000,1000000,cluster,8,2,2,0.112578,0.005301,0.014588,0.148238
verylarge,100000,1000000,cluster,8,3,2,0.116237,0.005050,0.014284,0.151463
verylarge,100000,1000000,cluster,8,4,2,0.178039,0.005335,0.023263,0.209750
verylarge,100000,1000000,cluster,8,5,2,0.207801,0.005248,0.026664,0.255691
path,100000,0,path,1,1,2,0.004775,0.001696,0.000003,0.020792
path,100000,0,path,1,2,2,0.004935,0.001773,0.000004,0.021036
path,100000,0,path,1,3,2,0.005102,0.001727,0.000004,0.021211
path,100000,0,path,1,4,2,0.005146,0.001708,0.000006,0.021277
path,100000,0,path,1,5,2,0.004707,0.001731,0.000003,0.020601
path,100000,0,path,2,1,3,0.007779,0.004491,0.000866,0.028421
path,100000,0,path,2,2,3,0.005345,0.001926,0.001349,0.023351
path,100000,0,path,2,3,3,0.005389,0.002019,0.001429,0.023138
path,100000,0,path,2,4,3,0.005318,0.001935,0.000800,0.022274
path,100000,0,path,2,5,3,0.005079,0.001980,0.001531,0.023372
path,100000,0,path,4,1,3,0.008614,0.003303,0.002189,0.028946
path,100000,0,path,4,2,3,0.016514,0.003268,0.001444,0.036807
path,100000,0,path,4,3,3,0.020319,0.003317,0.001618,0.039792
path,100000,0,path,4,4,3,0.018598,0.003260,0.002242,0.039188
path,100000,0,path,4,5,3,0.008702,0.003236,0.002424,0.029330
path,100000,0,path,8,1,3,0.056081,0.002580,0.022083,0.093387
path,100000,0,path,8,2,3,0.050664,0.002674,0.033817,0.100889
path,100000,0,path,8,3,3,0.046710,0.002636,0.025238,0.087542
path,100000,0,path,8,4,3,0.046390,0.002716,0.021399,0.085100
path,100000,0,path,8,5,3,0.053431,0.002543,0.023382,0.092495
shuffled,100000,0,shuffled,1,1,2,0.005130,0.003943,0.000004,0.023366
shuffled,100000,0,shuffled,1,2,2,0.005252,0.004075,0.000004,0.023688
shuffled,100000,0,shuffled,1,3,2,0.005226,0.003966,0.000003,0.023706
shuffled,100000,0,shuffled,1,4,2,0.005000,0.004005,0.000003,0.023655
shuffled,100000,0,shuffled,1,5,2,0.005156,0.004019,0.000003,0.023412
shuffled,100000,0,shuffled,2,1,9,0.005630,0.012560,0.003129,0.035043
shuffled,100000,0,shuffled,2,2,9,0.007764,0.018994,0.002404,0.043359
shuffled,100000,0,shuffled,2,3,9,0.007664,0.019393,0.002592,0.044196
shuffled,100000,0,shuffled,2,4,9,0.005353,0.011965,0.002815,0.035185
shuffled,100000,0,shuffled,2,5,9,0.005660,0.012374,0.002953,0.034541
shuffled,100000,0,shuffled,4,1,9,0.017938,0.015149,0.004477,0.051989
shuffled,100000,0,shuffled,4,2,9,0.012215,0.016042,0.005692,0.047756
shuffled,100000,0,shuffled,4,3,9,0.019025,0.015340,0.004895,0.052477
shuffled,100000,0,shuffled,4,4,9,0.017639,0.015312,0.004481,0.051124
shuffled,100000,0,shuffled,4,5,9,0.011785,0.015186,0.004503,0.045287
shuffled,100000,0,shuffled,8,1,10,0.038886,0.012707,0.089629,0.154309
shuffled,100000,0,shuffled,8,2,10,0.047016,0.013043,0.096356,0.167059
shuffled,100000,0,shuffled,8,3,10,0.051003,0.012807,0.077176,0.140366
shuffled,100000,0,shuffled,8,4,10,0.044138,0.013145,0.054772,0.112785
shuffled,100000,0,shuffled,8,5,10,0.041360,0.012989,0.062355,0.129513
chain,100000,0,chain-blocks,1,1,2,0.007459,0.004245,0.000003,0.025706
chain,100000,0,chain-blocks,1,2,2,0.007380,0.004020,0.000003,0.025523
chain,100000,0,chain-blocks,1,3,2,0.007477,0.003752,0.000003,0.025279
chain,100000,0,chain-blocks,1,4,2,0.007751,0.004014,0.000004,0.025909
chain,100000,0,chain-blocks,1,5,2,0.007548,0.004036,0.000004,0.025630
chain,100000,0,chain-blocks,2,1,3,0.007637,0.003475,0.001344,0.026817
chain,100000,0,chain-blocks,2,2,3,0.010280,0.006010,0.000775,0.031861
chain,100000,0,chain-blocks,2,3,3,0.007511,0.003607,0.001546,0.026941
chain,100000,0,chain-blocks,2,4,3,0.010018,0.005896,0.000721,0.031415
chain,100000,0,chain-blocks,2,5,3,0.007385,0.003606,0.001327,0.026728
chain,100000,0,chain-blocks,4,1,3,0.015766,0.003975,0.001756,0.035282
chain,100000,0,chain-blocks,4,2,3,0.024310,0.004022,0.001249,0.031258
chain,100000,0,chain-blocks,4,3,3,0.019459,0.003930,0.001828,0.039375
chain,100000,0,chain-blocks,4,4,3,0.056635,0.003969,0.001902,0.063914
chain,100000,0,chain-blocks,4,5,3,0.014074,0.004019,0.001937,0.034126
chain,100000,0,chain-blocks,8,1,3,0.033715,0.002963,0.021894,0.072853
chain,100000,0,chain-blocks,8,2,3,0.032303,0.003226,0.022088,0.072164
chain,100000,0,chain-blocks,8,3,3,0.039040,0.003031,0.021897,0.077873
