size,N,K,S,P,trial,t_dist,t_compute,t_reduce,t_total
small,100000,10,32,1,1,0.004129,0.001655,0.000120,0.005919
small,100000,10,32,1,2,0.003773,0.001604,0.000108,0.005499
small,100000,10,32,1,3,0.004570,0.001631,0.000117,0.006332
small,100000,10,32,1,4,0.004186,0.001605,0.000108,0.005913
small,100000,10,32,1,5,0.003951,0.001644,0.000106,0.005716
small,100000,10,32,2,1,0.005024,0.001540,0.000789,0.007359
small,100000,10,32,2,2,0.005114,0.001571,0.000844,0.007456
small,100000,10,32,2,3,0.004067,0.000873,0.000829,0.005743
small,100000,10,32,2,4,0.004011,0.000894,0.000827,0.005697
small,100000,10,32,2,5,0.003770,0.000859,0.000759,0.005403
small,100000,10,32,4,1,0.007334,0.000838,0.000864,0.008632
small,100000,10,32,4,2,0.007836,0.000916,0.000770,0.008808
small,100000,10,32,4,3,0.007706,0.000886,0.000714,0.008791
small,100000,10,32,4,4,0.007132,0.000933,0.000776,0.008390
small,100000,10,32,4,5,0.007416,0.000948,0.001079,0.008555
small,100000,10,32,8,1,0.039413,0.000496,0.001519,0.041420
small,100000,10,32,8,2,0.051130,0.000493,0.001486,0.052102
small,100000,10,32,8,3,0.039231,0.000492,0.001490,0.041124
small,100000,10,32,8,4,0.044206,0.000518,0.001497,0.044779
small,100000,10,32,8,5,0.055476,0.000516,0.001426,0.056558
medium,1000000,10,64,1,1,0.033901,0.015383,0.000140,0.049444
medium,1000000,10,64,1,2,0.033107,0.015363,0.000142,0.048633
medium,1000000,10,64,1,3,0.033520,0.015392,0.000135,0.049067
medium,1000000,10,64,1,4,0.033936,0.015948,0.000145,0.050050
medium,1000000,10,64,1,5,0.033715,0.015505,0.000137,0.049377
medium,1000000,10,64,2,1,0.032483,0.008087,0.000899,0.041419
medium,1000000,10,64,2,2,0.041819,0.014100,0.000933,0.056874
medium,1000000,10,64,2,3,0.032740,0.007973,0.000957,0.041637
medium,1000000,10,64,2,4,0.042038,0.014467,0.000982,0.057474
medium,1000000,10,64,2,5,0.041961,0.014127,0.000955,0.057047
medium,1000000,10,64,4,1,0.043770,0.007254,0.000645,0.051039
medium,1000000,10,64,4,2,0.043718,0.007167,0.000791,0.051058
medium,1000000,10,64,4,3,0.044769,0.007092,0.000737,0.052024
medium,1000000,10,64,4,4,0.043736,0.007204,0.000796,0.051066
medium,1000000,10,64,4,5,0.043826,0.007153,0.000989,0.051164
medium,1000000,10,64,8,1,0.213509,0.003733,0.001616,0.217338
medium,1000000,10,64,8,2,0.226039,0.004388,0.003706,0.233498
medium,1000000,10,64,8,3,0.210382,0.003840,0.001714,0.214836
medium,1000000,10,64,8,4,0.226748,0.003749,0.001625,0.230575
medium,1000000,10,64,8,5,0.208608,0.003744,0.001649,0.213879
keys_few,1000000,10,4,1,1,0.034198,0.015252,0.000121,0.049578
keys_few,1000000,10,4,1,2,0.033931,0.015330,0.000121,0.049390
keys_few,1000000,10,4,1,3,0.034272,0.015464,0.000125,0.049868
keys_few,1000000,10,4,1,4,0.033946,0.015287,0.000127,0.049367
keys_few,1000000,10,4,1,5,0.033243,0.015069,0.000121,0.048440
keys_few,1000000,10,4,2,1,0.033128,0.007580,0.001038,0.041743
keys_few,1000000,10,4,2,2,0.042549,0.013656,0.000972,0.057163
keys_few,1000000,10,4,2,3,0.042775,0.013452,0.000935,0.057170
keys_few,1000000,10,4,2,4,0.032418,0.007714,0.000991,0.040970
keys_few,1000000,10,4,2,5,0.032690,0.007689,0.001045,0.041431
keys_few,1000000,10,4,4,1,0.044797,0.006914,0.000756,0.051857
keys_few,1000000,10,4,4,2,0.044314,0.006884,0.000729,0.051306
keys_few,1000000,10,4,4,3,0.043782,0.006958,0.000958,0.050966
keys_few,1000000,10,4,4,4,0.043407,0.006735,0.000635,0.050268
keys_few,1000000,10,4,4,5,0.043365,0.006815,0.001154,0.050450
keys_few,1000000,10,4,8,1,0.208831,0.004112,0.001565,0.213754
keys_few,1000000,10,4,8,2,0.218789,0.003755,0.002228,0.224462
